graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",544,303026,0.000758272,2732.8,1.96122,0,2397.46,10821.3,784.414,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,4,77277.2,191296,3.92129,1.58407,0.893689,0.7403,0.952849,0,0,4,0,0,4,0,0,"534 492 533 535","0 0 0 0","1.58407 214.974 3.26863 12.7884","4 6 4 4","1303.91 627.211 700.882 100.8","0 1.87597e-08 0 0","0 2.79375e-08 0 0",0
0,"Airplane body_wing_rivets.step",545,23695.4,5.92937e-05,488.867,0.802616,4,1597.65,11430.1,49.2678,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0155181,1,0.462246,6.05335e-07,45.72,1,0,0,0,4,222728,303881,0.106387,0.077976,0.929696,0.899782,0.952849,2,0,2,0,0,4,0,0,"529 530 531 494","0 0 0 0","0.123868 0.0781958 0.255593 0.077976","4 0 4 0","143.634 100.8 143.634 100.8","5.08757e-09 1.49012e-09 5.96046e-09 0","7.93312e-09 4.47035e-09 7.30005e-09 0",0
0,"Airplane body_wing_rivets.step",546,2589.8,6.48053e-06,213.813,1.40473,6,2376.08,10086.8,0.288521,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00636458,1,0.107677,9.64282e-06,0,1,0,0,0,4,48058.3,191296,0.0538887,0.0135382,0.675901,0.203952,0.917461,0,2,4,1,0,3,0.25,0,"497 498 540 542","1 0 0 0","6.28413 45.5245 0.0135382 5.53509","1 6 4 1","49.6646 38.0789 70.0556 56.014","2.56391 0.00399636 3.66943e-08 4.5959e-05","0.0988586 0.00247104 4.27641e-08 3.91386e-05",0
0,"Airplane body_wing_rivets.step",547,303026,0.000758272,2732.8,1.96122,0,2332.8,10821.3,16.5606,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,4,77277.2,191296,3.92129,1.58407,0.893689,0.7403,0.952849,0,0,4,0,0,4,0,0,"540 500 539 541","0 0 0 0","1.58407 214.974 3.26863 12.7884","4 6 4 4","1303.91 627.211 700.882 100.8","0 1.21222e-08 0 0","0 1.58976e-08 0 0",0
0,"Airplane body_wing_rivets.step",548,1.05511e+07,0.0264022,12169,1.11688,7,1981.2,8678.2,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0.000858068,1,0.305454,1.10722e-09,0,1,0,0,0,5,1.03395e+06,1.8767e+06,10.2047,5.62213,0.908189,0.8217,0.994679,0,0,2,0,0,2,0,0,"501 553","0 0","55.1866 5.62213","4 7","3572.06 1574.89","0 6.57769e-09","0 8.23142e-09",0
0,"Airplane body_wing_rivets.step",549,68165.1,0.000170572,1506.62,2.64994,0,4267.2,16196.8,4001.27,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,6,70888.5,85653.3,0.961583,0.795826,0.707652,0.646895,0.76841,0,0,2,0,0,2,0,0,"514 515","0 0","0.795826 1.21455","6 6","504.365 541.026","3.98229e-08 1.48309e-06","2.60574e-08 9.14566e-07",0
0,"Airplane body_wing_rivets.step",550,68165.1,0.000170572,1506.62,2.64994,0,-4267.2,16196.8,4001.27,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,6,70901,85678.5,0.961412,0.795592,0.707932,0.646895,0.768969,0,0,2,0,0,2,0,0,"518 522","0 0","0.795592 1.21455","6 6","173.774 541.026","4.16543e-06 1.48311e-06","2.33212e-06 9.14607e-07",0
0,"Airplane body_wing_rivets.step",551,1.8767e+06,0.00469613,6252.87,1.65788,7,-1981.2,10380.9,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00139,1,0.376651,2.75474e-08,0,1,0,0,0,6,5.32559e+06,1.05511e+07,0.352393,0.177869,0.737772,0.480866,0.994679,0,0,2,0,0,2,0,0,"520 521","0 0","18.7447 0.177869","4 7","789.248 1574.89","7.19492e-09 7.45058e-09","9.02552e-09 7.45058e-09",0
0,"Airplane body_wing_rivets.step",552,100119,0.000250531,3452.27,9.4729,4,1981.2,10800.1,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0149084,1,0.493916,2.71325e-07,30.48,1,0,0,0,5,945391,1.8767e+06,0.105902,0.0533483,0.436658,0.392449,0.480866,1,0,1,0,0,2,0,0,"553 532","0 0","0.0533483 7.1111","7 0","789.248 1749.66","4.47035e-09 0","6.82857e-09 0",0
0,"Airplane body_wing_rivets.step",553,1.8767e+06,0.00469613,6252.87,1.65788,7,1981.2,10380.9,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00139,1,0.376651,2.75474e-08,0,1,0,0,0,6,5.32559e+06,1.05511e+07,0.352393,0.177869,0.737772,0.480866,0.994679,0,0,2,0,0,2,0,0,"552 548","0 0","18.7447 0.177869","4 7","789.248 1574.89","4.47035e-09 6.57769e-09","6.82857e-09 8.23142e-09",0
0,"Airplane body_wing_rivets.step",554,0.0358409,8.96857e-11,0.864005,1.65747,0,6084.13,7281.71,-806.125,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.117711,0.266043,0.304482,0.134718,0.5,2.70506e-13,1,4,0,0,3,0,1,0.75,0,"555 558 557 556","1 1 0 1","0.134718 0.999961 0.538481 0.350008","0 0 0 0","0.32 0.112004 0.32 0.112002","1.5708 1.0472 0 1.0472","2.22045e-16 2.22045e-16 0 2.22045e-16",0
0,"Airplane body_wing_rivets.step",555,0.266043,6.65727e-10,1.92,1.10266,0,6084.37,7281.85,-806.072,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,6,0.0469347,0.1024,5.66837,2.59808,2.77634e-13,2.58044e-13,3.04354e-13,6,0,0,6,0,0,1,0,"554 556 559 560 561 558","1 1 1 1 1 1","7.4229 2.59808 7.42261 7.4229 7.42267 7.42261","0 0 0 0 0 0","0.32 0.32 0.32 0.32 0.32 0.32","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",556,0.1024,2.56239e-10,1.28,1.27324,0,6084.13,7281.97,-806.258,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,6,0.122814,0.266043,0.833779,0.3849,0.333333,2.58044e-13,0.5,6,0,0,6,0,0,1,0,"554 557 563 562 559 555","1 1 1 1 1 1","2.85707 1.53848 0.3849 1.53851 2.85696 0.3849","0 0 0 0 0 0","0.112002 0.207998 0.32 0.20799 0.11201 0.32","1.0472 1.0472 1.5708 1.0472 1.0472 1.5708","2.22045e-16 2.22045e-16 2.22045e-16 0 0 2.22045e-16",0
0,"Airplane body_wing_rivets.step",557,0.0665591,1.66553e-10,1.05599,1.33323,0,6084.14,7281.69,-806.284,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.11771,0.266043,0.565448,0.250182,0.5,2.70506e-13,1,4,0,0,3,0,1,0.75,0,"554 564 563 556","0 1 1 1","1.85707 1.00002 0.250182 0.649992","0 0 0 0","0.32 0.207996 0.32 0.207998","0 1.0472 1.5708 1.0472","0 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",558,0.0358423,8.96891e-11,0.864014,1.65743,0,6084.37,7281.57,-806.098,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.101071,0.266043,0.354625,0.134724,0.5,3.04354e-13,1,4,0,0,3,0,1,0.75,0,"555 561 564 554","1 1 0 1","0.134724 1.00001 0.538514 1.00004","0 0 0 0","0.32 0.11201 0.32 0.112004","1.5708 1.0472 0 1.0472","2.22045e-16 0 0 2.22045e-16",0
0,"Airplane body_wing_rivets.step",559,0.0358423,8.96891e-11,0.864014,1.65743,0,6084.37,7282.12,-806.157,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.11771,0.266043,0.304495,0.134724,0.5,3.04354e-13,1,4,0,0,3,0,1,0.75,0,"555 556 562 560","1 1 0 1","0.134724 0.350022 0.538514 1.00004","0 0 0 0","0.32 0.11201 0.32 0.112004","1.5708 1.0472 0 1.0472","2.22045e-16 0 0 2.22045e-16",0
0,"Airplane body_wing_rivets.step",560,0.0358409,8.96857e-11,0.864005,1.65747,0,6084.61,7281.98,-806.13,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.101072,0.266043,0.354609,0.134718,0.5,2.70506e-13,1,4,0,0,3,0,1,0.75,0,"555 559 565 561","1 1 0 1","0.134718 0.999961 0.538481 0.99997","0 0 0 0","0.32 0.112004 0.32 0.112002","1.5708 1.0472 0 1.0472","2.22045e-16 2.22045e-16 0 2.22045e-16",0
0,"Airplane body_wing_rivets.step",561,0.0358419,8.96884e-11,0.864012,1.65744,0,6084.61,7281.71,-806.1,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.101071,0.266043,0.354621,0.134722,0.5,2.58044e-13,1,4,0,0,3,0,1,0.75,0,"555 560 566 558","1 1 0 1","0.134722 1.00003 0.538506 0.999991","0 0 0 0","0.32 0.112002 0.32 0.11201","1.5708 1.0472 0 1.0472","2.22045e-16 2.22045e-16 0 0",0
0,"Airplane body_wing_rivets.step",562,0.0665577,1.66549e-10,1.05599,1.33324,0,6084.38,7282.1,-806.316,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.117711,0.266043,0.565433,0.250177,0.5,3.04354e-13,1,4,0,0,3,0,1,0.75,0,"559 556 563 565","0 1 1 1","1.85696 0.649978 0.250177 0.999979","0 0 0 0","0.32 0.20799 0.32 0.207996","0 1.0472 1.5708 1.0472","0 0 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",563,0.266043,6.65727e-10,1.92,1.10266,0,6084.38,7281.82,-806.39,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,6,0.072532,0.1024,3.66794,2.59808,2.77634e-13,2.58044e-13,3.04354e-13,6,0,0,6,0,0,1,0,"557 556 562 565 566 564","1 1 1 1 1 1","3.99709 2.59808 3.99718 3.99709 3.99716 3.99718","0 0 0 0 0 0","0.32 0.32 0.32 0.32 0.32 0.32","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",564,0.0665577,1.66549e-10,1.05599,1.33324,0,6084.38,7281.55,-806.256,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.108751,0.266043,0.612022,0.250177,0.5,3.04354e-13,1,4,0,0,3,0,1,0.75,0,"558 566 563 557","0 1 1 1","1.85696 0.999995 0.250177 0.999979","0 0 0 0","0.32 0.20799 0.32 0.207996","0 1.0472 1.5708 1.0472","0 0 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",565,0.0665591,1.66553e-10,1.05599,1.33323,0,6084.62,7281.97,-806.289,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.10875,0.266043,0.612039,0.250182,0.5,2.70506e-13,1,4,0,0,3,0,1,0.75,0,"560 562 563 566","0 1 1 1","1.85707 1.00002 0.250182 1.00002","0 0 0 0","0.32 0.207996 0.32 0.207998","0 1.0472 1.5708 1.0472","0 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Airplane body_wing_rivets.step",566,0.0665581,1.6655e-10,1.05599,1.33324,0,6084.62,7281.69,-806.259,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,0.10875,0.266043,0.612026,0.250178,0.5,2.58044e-13,1,4,0,0,3,0,1,0.75,0,"561 565 563 564","0 1 1 1","1.85699 0.999984 0.250178 1","0 0 0 0","0.32 0.207998 0.32 0.20799","0 1.0472 1.5708 1.0472","0 2.22045e-16 2.22045e-16 0",0
0,"Airplane body_wing_rivets.step",567,1.5701e+06,0.00392891,5384.49,1.46944,6,1096.94,411.48,-70.4087,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000444627,1,0.241362,1.3697e-10,0,1,0,0,0,8,91891.3,207706,17.0865,7.55924,0.042516,0,0.0704429,4,4,4,8,0,0,1,0,"569 570 571 572 573 574 575 568","1 1 1 1 1 1 1 1","66.9361 15.2742 66.9361 7.55924 59.4618 13.3968 59.4619 7.55924","1 0 1 0 1 0 1 0","171.175 609.6 171.175 1724.86 186.612 609.6 186.612 1724.86","2.03053 2.38093 2.03 1.5708 2.08724 2.51389 2.08666 1.5708","0.252916 5.61733e-16 0.252787 0 0.292314 0 0.292418 0",0
0,"Airplane body_wing_rivets.step",568,207706,0.00051975,3735.84,5.3471,0,1199.19,807.72,-63.0282,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.28,0,0,0,1,0,0,0,4,785012,1.5701e+06,0.26459,0.132288,0.353553,0,0.707107,0,2,4,2,0,2,0.5,0,"576 575 567 569","1 0 1 0","0.136641 7.86612 0.132288 8.85487","6 1 6 1","1685.21 170.862 1724.86 154.909","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",569,23456.7,5.86964e-05,658.517,1.47115,1,998.379,773.8,784.378,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00546807,0.8,0.192188,0,91.44,1,0,0,0,4,850172,1.5701e+06,0.0275905,0.0149396,0.376196,0.0407583,0.707107,2,0,2,2,0,2,0.5,0,"570 576 568 567","0 1 0 1","0.22819 0.0154312 0.112932 0.0149396","0 6 0 6","168.626 163.808 154.909 171.175","0 1.15511 0 2.03053","0 0.224266 0 0.252916",0
0,"Airplane body_wing_rivets.step",570,102795,0.000257226,1556.45,1.87539,0,969.012,411.48,816.864,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,784275,1.5701e+06,0.13107,0.0654701,0.385574,0.057641,0.707107,0,2,4,2,0,2,0.5,0,"576 569 567 571","1 0 1 0","0.0676242 4.38231 0.0654701 4.38231","6 1 6 1","609.6 168.626 609.6 168.626","0.853668 0 2.38093 0","1.11022e-16 0 5.61733e-16 0",0
0,"Airplane body_wing_rivets.step",571,23456.7,5.86965e-05,658.518,1.47115,1,998.379,49.1603,784.378,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00546807,0.8,0.192188,0,91.44,1,0,0,0,4,850172,1.5701e+06,0.0275906,0.0149396,0.376196,0.0407583,0.707107,2,0,2,2,0,2,0.5,0,"572 576 570 567","0 1 0 1","0.112932 0.0154312 0.22819 0.0149396","0 6 0 6","154.909 163.808 168.626 171.175","0 1.15572 0 2.03","0 0.224223 0 0.252787",0
0,"Airplane body_wing_rivets.step",572,207706,0.00051975,3735.84,5.3471,0,1199.19,15.24,-63.0282,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.28,0,0,0,1,0,0,0,4,785012,1.5701e+06,0.26459,0.132288,0.353553,3.47352e-18,0.707107,0,2,4,2,0,2,0.5,0,"573 576 571 567","0 1 0 1","7.86611 0.136641 8.85487 0.132288","1 6 1 6","170.862 1685.21 154.909 1724.86","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",573,26405.2,6.60745e-05,723.092,1.57575,1,893.286,49.4349,-888.299,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00546807,0.8,0.192188,0,91.44,1,0,0,0,4,853773,1.5701e+06,0.0309277,0.0168175,0.376196,0.0407583,0.707107,2,0,2,2,0,2,0.5,0,"574 576 572 567","0 1 0 1","0.225302 0.0173709 0.127128 0.0168175","0 6 0 6","192.256 173.361 170.862 186.612","0 1.10297 0 2.08724","0 0.257894 0 0.292314",0
0,"Airplane body_wing_rivets.step",574,117199,0.000293271,1603.71,1.7463,0,856.255,411.48,-920.496,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,785749,1.5701e+06,0.149156,0.0746444,0.385574,0.057641,0.707107,0,2,4,2,0,2,0.5,0,"575 576 573 567","0 1 0 1","4.4385 0.0771005 4.43849 0.0746444","1 6 1 6","192.256 609.6 192.256 609.6","0 0.743779 0 2.51389","0 0 0 0",0
0,"Airplane body_wing_rivets.step",575,26405.2,6.60745e-05,723.092,1.57575,1,893.286,773.525,-888.299,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00546807,0.8,0.192188,0,91.44,1,0,0,0,4,853773,1.5701e+06,0.0309276,0.0168175,0.376196,0.0407583,0.707107,2,0,2,2,0,2,0.5,0,"568 576 574 567","0 1 0 1","0.127128 0.0173708 0.225301 0.0168175","0 6 0 6","170.862 173.361 192.256 186.612","0 1.1035 0 2.08666","0 0.25773 0 0.292418",0
0,"Airplane body_wing_rivets.step",576,1.52009e+06,0.00380376,5263.96,1.4506,6,1240.25,411.48,-65.0048,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000403436,1,0.190071,5.84389e-11,0,1,0,0,0,8,91891.3,207706,16.5422,7.31844,0.0347894,0,0.057641,4,4,4,8,0,0,1,0,"575 568 569 570 571 572 573 574","1 1 1 1 1 1 1 1","57.5677 7.31844 64.8039 14.7876 64.8039 7.31844 57.5677 12.9701","1 0 1 0 1 0 1 0","173.361 1685.21 163.808 609.6 163.808 1685.21 173.361 609.6","1.1035 1.5708 1.15511 0.853668 1.15572 1.5708 1.10297 0.743779","0.25773 0 0.224266 1.11022e-16 0.224223 0 0.257894 0",0
0,"Airplane body_wing_rivets.step",577,112254,0.000280897,1215.42,1.04723,6,1278.08,5974.08,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"580 579 578 581","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",578,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,6126.48,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"581 582 579 577","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",579,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,5974.08,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"582 580 577 578","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",580,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,5821.68,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"582 581 577 579","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",581,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,5974.08,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"582 578 577 580","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",582,112038,0.000280356,1213.99,1.04678,6,1340.2,5974.08,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"578 581 580 579","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",583,112252,0.000280891,1215.42,1.04726,6,-1278.08,5974.08,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.0117465,5.81925e-12,0,1,0,0,0,4,18718.5,30580,5.99686,3.67076,0.0291033,0,0.0582067,2,2,2,4,0,0,1,0,"587 586 585 584","1 1 1 1","14.8953 3.84138 14.8953 3.67076","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",584,30580,7.65212e-05,1101.12,3.15516,1,-1276.23,5974.08,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.51103,0.272423,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"588 585 583 587","1 0 1 0","0.272949 4.05782 0.272423 4.05782","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",585,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,5821.68,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"588 586 583 584","1 0 1 0","0.0672649 0.257892 0.0671352 0.246438","6 1 6 1","123.536 61.3392 123.715 62.4043","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",586,29221.7,7.31224e-05,1081.28,3.18391,1,-1329.02,5974.08,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59839.9,112252,0.488332,0.260323,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"588 587 583 585","1 0 1 0","0.260826 3.87759 0.260323 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",587,7536.05,1.88577e-05,370.995,1.45339,0,-1314.15,6126.48,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71022.3,112252,0.106108,0.0671352,0.469535,0,0.939071,0,2,4,2,0,2,0.5,0,"586 588 584 583","0 1 0 1","0.257892 0.0672649 0.246438 0.0671352","1 6 1 6","61.3392 123.536 62.4043 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",588,112035,0.00028035,1213.99,1.0468,6,-1340.2,5974.08,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0105748,3.94983e-12,0,1,0,0,0,4,18718.5,30580,5.98529,3.66369,0.0276086,0,0.0552171,2,2,2,4,0,0,1,0,"585 584 587 586","1 1 1 1","14.8666 3.66369 14.8666 3.83398","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
0,"Airplane body_wing_rivets.step",589,112254,0.000280897,1215.42,1.04723,6,1278.08,5303.52,193.833,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000432143,1,0.011788,5.81925e-12,0,1,0,0,0,4,18718.5,30580.1,5.99697,3.67083,0.050307,0,0.143021,2,2,2,4,0,0,1,0,"592 591 590 593","1 1 1 1","14.8956 3.84146 14.8956 3.67083","0 1 0 1","123.715 479.328 123.715 488.667","1.5708 1.56417 1.5708 1.77821","0 0.0147669 0 0.114387",0
0,"Airplane body_wing_rivets.step",590,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,5455.92,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"593 594 591 589","0 1 0 1","0.246437 0.0672634 0.257892 0.0671338","1 6 1 6","62.4043 123.536 61.3392 123.715","0 1.5708 0 1.5708","0 0 0 0",0
0,"Airplane body_wing_rivets.step",591,29221.7,7.31224e-05,1081.28,3.18391,1,1329.02,5303.52,34.1157,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.488322,0.260318,0.337394,0.135676,0.535439,2,0,2,2,0,2,0.5,0,"594 592 589 590","1 0 1 0","0.26082 3.87759 0.260318 3.87759","6 0 6 0","479.274 61.3392 479.328 61.3392","1.57708 0 1.56417 0","0.0140239 0 0.0147669 0",0
0,"Airplane body_wing_rivets.step",592,7536.05,1.88577e-05,370.995,1.45339,0,1314.15,5151.12,192.199,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.88,0,0,0,1,0,0,0,4,71023.5,112254,0.106106,0.0671338,0.368627,0,0.939071,0,2,4,2,0,2,0.5,0,"594 593 589 591","1 0 1 0","0.0672634 0.246437 0.0671338 0.257892","6 1 6 1","123.536 62.4043 123.715 61.3392","1.5708 0 1.5708 0","0 0 0 0",0
0,"Airplane body_wing_rivets.step",593,30580.1,7.65215e-05,1101.12,3.15515,1,1276.23,5303.52,350.577,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,0.6,0.426795,0,152.4,1,0,0,0,4,59841.1,112254,0.511022,0.272418,0.497891,0.0552171,0.939071,2,0,2,2,0,2,0.5,0,"594 590 589 592","1 0 1 0","0.272944 4.05784 0.272418 4.05784","6 0 6 0","487.644 62.4043 488.667 62.4043","1.37381 0 1.77821 0","0.10851 0 0.114387 0",0
0,"Airplane body_wing_rivets.step",594,112038,0.000280356,1213.99,1.04678,6,1340.2,5303.52,193.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000410754,1,0.0106084,3.94983e-12,0,1,0,0,0,4,18718.5,30580.1,5.98542,3.66376,0.0477232,0,0.135676,2,2,2,4,0,0,1,0,"590 593 592 591","1 1 1 1","14.8669 3.66376 14.8669 3.83407","0 1 0 1","123.536 487.644 123.536 479.274","1.5708 1.37381 1.5708 1.57708","0 0.10851 0 0.0140239",0
