graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",158,12216.6,7.44255e-05,2466.47,39.6269,6,-4653.53,649.677,873.161,-6517.63,0,1567.63,0.000124546,-0.078982,1,0.306585,5.25105e-08,0,1,0,0,0,4,48090,112130,0.254037,0.10895,0.35365,0.0054692,0.888232,0,0,4,0,0,4,0,0,"159 154 160 156","0 0 0 0","1.70008 0.10895 0.898672 0.205495","6 6 6 6","9.98114 1211.83 9.97477 1234.68","0.000198684 0.000212458 7.16897e-06 5.12498e-06","0.000123157 0.00063353 3.66732e-06 5.95237e-06",0
0,"Cessna Citation 2_wing_rivets.step",159,7185.93,4.37778e-05,1459.61,23.593,6,-4238.82,738.097,741.663,-6517.63,0,1567.63,0.000124546,-0.0791397,1,0.251777,2.2647e-08,0,1,0,0,0,4,34807.1,60677.6,0.20645,0.118428,0.516606,0.243148,0.840632,0,0,4,0,0,4,0,0,"156 157 153 158","0 0 0 0","0.120874 1.04378 0.118428 0.588209","6 6 6 6","723.513 9.97479 716.144 9.98114","4.35613e-06 6.43987e-05 1.3868e-05 0.000198684","3.03649e-06 3.16503e-05 4.12383e-05 0.000123157",0
0,"Cessna Citation 2_wing_rivets.step",160,13594.1,8.28173e-05,2740.63,43.9684,6,-4657.78,649.241,-75.0524,-6517.63,0,1567.63,0.000124546,-0.0782099,1,0.171296,2.67067e-06,0,1,0,0,0,4,50904.6,112130,0.26705,0.121235,0.360652,0.0220392,0.888232,0,0,4,0,0,4,0,0,"158 154 157 155","0 0 0 0","1.11275 0.121235 1.97459 0.187797","6 6 6 6","9.97477 1348.87 9.98424 1371.8","7.16897e-06 4.31153e-05 0.00196524 4.53081e-06","3.66732e-06 0.000127958 0.0008827 5.68267e-06",0
0,"Cessna Citation 2_wing_rivets.step",161,262643,0.00160006,3555.65,3.83056,6,-4500.62,695.97,702.927,-6517.63,0,1567.63,0.000124546,0.000629267,0.6,0.0653973,5.6436e-11,0,2,1,1170.22,1170.22,7,141521,406170,1.85586,0.646634,0.744165,0.659973,0.873349,0,0,3,0,0,3,0,0,"166 174 164","0 0 0","22.5992 0.646634 38.7926","6 6 6","1153.54 556.37 675.516","6.75395e-06 0.000239239 1.08297e-05","7.71444e-06 0 5.56558e-06",0
0,"Cessna Citation 2_wing_rivets.step",162,287086,0.00174897,3629.9,3.6523,6,-4500.1,735.692,732.666,-6517.63,0,1567.63,0.000124546,-0.000591795,0.64,0.071906,4.38633e-11,0,2,1,1155.39,1155.39,7,150000,430769,1.91391,0.666451,0.675544,0.644623,0.701428,0,0,3,0,0,3,0,0,"170 173 171","0 0 0","40.0922 0.666451 23.7867","6 6 6","718.545 556.374 1199.59","4.50529e-06 0 5.62095e-06","2.84298e-06 0 6.78956e-06",0
0,"Cessna Citation 2_wing_rivets.step",163,13013.4,7.92797e-05,2631.51,42.3457,6,-4653.19,613.855,-49.0556,-6517.63,0,1567.63,0.000124546,-0.0793771,1,0.168881,3.47455e-06,0,1,0,0,0,4,130153,406170,0.0999855,0.0320394,0.522893,0.0152212,0.895762,0,0,4,0,0,4,0,0,"166 167 165 174","0 0 0 0","1.11974 0.1351 2.00313 0.0320394","6 6 6 6","9.97422 1317.15 9.96277 1294.43","0.000145458 3.54848e-08 0.00124292 4.26919e-06","7.14387e-05 4.14274e-08 0.000553595 4.14057e-06",0
0,"Cessna Citation 2_wing_rivets.step",164,6770.44,4.12465e-05,1378.39,22.3314,6,-4243.39,697.665,722.733,-6517.63,0,1567.63,0.000124546,-0.0783163,1,0.251652,2.57586e-08,0,1,0,0,0,4,83243,262643,0.0813335,0.0257781,0.631449,0.287795,0.84302,0,0,4,0,0,4,0,0,"161 165 168 166","0 0 0 0","0.0257781 1.04216 0.129676 0.582564","6 6 6 6","675.516 9.97421 682.931 9.96625","1.08297e-05 0.000137726 3.47664e-06 0.000269486","5.56558e-06 6.74747e-05 1.0038e-05 0.000139204",0
0,"Cessna Citation 2_wing_rivets.step",165,6496.54,3.95779e-05,1323,21.4403,6,-4193.17,704.964,96.2258,-6517.63,0,1567.63,0.000124546,-0.0783423,1,0.245715,2.88018e-08,0,1,0,0,0,4,119541,406170,0.0543457,0.0159946,0.643621,0.297591,0.84302,0,0,4,0,0,4,0,0,"174 163 168 164","0 0 0 0","0.0159946 0.499219 0.12443 0.959545","6 6 6 6","647.161 9.96277 655.906 9.97421","6.24965e-06 0.00124292 7.5277e-06 0.000137726","2.52483e-06 0.000553595 2.22564e-05 6.74747e-05",0
0,"Cessna Citation 2_wing_rivets.step",166,11621.8,7.08017e-05,2349.61,37.8015,6,-4649.45,614.047,847.935,-6517.63,0,1567.63,0.000124546,-0.0784837,1,0.304331,5.92749e-08,0,1,0,0,0,4,94687.8,262643,0.122738,0.0442494,0.515349,0.00449102,0.895762,0,0,4,0,0,4,0,0,"164 167 163 161","0 0 0 0","1.71655 0.120653 0.893063 0.0442494","6 6 6 6","9.96625 1176.13 9.97422 1153.54","0.000269486 1.51658e-05 0.000145458 6.75395e-06","0.000139204 4.51838e-05 7.14387e-05 7.71444e-06",0
0,"Cessna Citation 2_wing_rivets.step",167,96324.3,0.000586822,5130.17,21.7429,6,-4653.51,631.845,373.745,-6517.63,0,1567.63,0.000124546,-2.12516e-06,1,0.73776,2.11965e-10,0,1,0,0,0,6,20471.2,52210.5,4.70536,1.84492,0.480346,0.00449102,0.880487,0,0,5,0,0,5,0,0,"166 168 171 169 163","0 0 0 0 0","8.28825 1.84492 7.981 7.1665 7.40192","6 6 6 6 6","1176.13 38.1007 1210.86 1349.84 1317.15","1.51658e-05 0.000295692 1.1005e-05 1.22677e-06 3.54848e-08","4.51838e-05 7.24599e-05 3.28125e-05 3.57053e-06 4.14274e-08",0
0,"Cessna Citation 2_wing_rivets.step",168,52210.5,0.000318074,2816.91,12.0943,6,-4216.5,721.635,416.227,-6517.63,0,1567.63,0.000124546,7.2584e-07,1,0.0010186,3.0607e-10,0,1,0,0,0,6,24724.4,96324.3,2.1117,0.542029,0.746985,0.694679,0.880487,0,0,5,0,0,5,0,0,"165 167 172 170 164","0 0 0 0 0","8.03667 0.542029 7.59968 7.2913 7.71154","6 6 6 6 6","655.906 38.1007 686.702 715.173 682.931","7.5277e-06 0.00246766 1.67885e-05 3.79811e-06 3.47664e-06","2.22564e-05 0.000513746 5.00758e-05 1.10579e-05 1.0038e-05",0
0,"Cessna Citation 2_wing_rivets.step",169,13440.9,8.18841e-05,2707.61,43.4043,6,-4656.14,652.059,-71.5873,-6517.63,0,1567.63,0.000124546,-0.0796697,1,0.428162,2.46875e-06,0,1,0,0,0,4,136508,430769,0.0984624,0.0312021,0.49028,0.120396,0.805682,0,0,4,0,0,4,0,0,"173 172 167 171","0 0 0 0","0.0312021 1.95644 0.139538 1.11365","6 6 6 6","1337.81 9.98505 1349.84 9.97488","4.63774e-06 0.00206687 1.22677e-06 4.39231e-05","6.58893e-06 0.00106115 3.57053e-06 2.17936e-05",0
0,"Cessna Citation 2_wing_rivets.step",170,7160.66,4.36238e-05,1453.67,23.484,6,-4243.41,738.506,741.168,-6517.63,0,1567.63,0.000124546,-0.0791161,1,0.230908,2.53804e-08,0,1,0,0,0,4,89559.1,287086,0.0799546,0.0249425,0.599008,0.119195,0.843371,0,0,4,0,0,4,0,0,"171 168 172 162","0 0 0 0","0.593301 0.13715 1.04229 0.0249425","6 6 6 6","9.98193 715.173 9.97486 718.545","0.000199455 3.79811e-06 1.22422e-05 4.50529e-06","0.000108765 1.10579e-05 5.82396e-06 2.84298e-06",0
0,"Cessna Citation 2_wing_rivets.step",171,12069.2,7.35274e-05,2430.41,38.9468,6,-4651.98,652.315,870.174,-6517.63,0,1567.63,0.000124546,-0.0789657,1,0.36166,4.93459e-08,0,1,0,0,0,4,101003,287086,0.119493,0.0420403,0.434594,0.119195,0.695851,0,0,4,0,0,4,0,0,"162 169 167 170","0 0 0 0","0.0420403 0.897944 0.125298 1.68549","6 6 6 6","1199.59 9.97488 1210.86 9.98193","5.62095e-06 4.39231e-05 1.1005e-05 0.000199455","6.78956e-06 2.17936e-05 3.28125e-05 0.000108765",0
0,"Cessna Citation 2_wing_rivets.step",172,6870.09,4.18536e-05,1394.99,22.5408,6,-4193.17,746.227,78.4686,-6517.63,0,1567.63,0.000124546,-0.0791389,1,0.229982,2.26559e-08,0,1,0,0,0,4,125895,430769,0.0545699,0.0159484,0.589334,0.120396,0.843371,0,0,4,0,0,4,0,0,"170 168 169 173","0 0 0 0","0.959422 0.131584 0.511133 0.0159484","6 6 6 6","9.97486 686.702 9.98505 688.327","1.22422e-05 1.67885e-05 0.00206687 5.18908e-06","5.82396e-06 5.00758e-05 0.00106115 2.42672e-06",0
0,"Cessna Citation 2_wing_rivets.step",173,430769,0.00262431,2582.51,1.23206,6,-4499.57,738.992,59.8507,-6517.63,0,1567.63,0.000124546,-0.000592418,1,0.0581794,3.35321e-11,0,1,0,0,0,3,102466,287086,4.20403,1.50049,0.711935,0.644623,0.792295,0,0,3,0,0,3,0,0,"162 172 169","0 0 0","1.50049 62.7021 32.0491","6 6 6","556.374 688.327 1337.81","0 5.18908e-06 4.63774e-06","0 2.42672e-06 6.58893e-06",0
0,"Cessna Citation 2_wing_rivets.step",174,406170,0.00247445,2497.96,1.22251,6,-4499.8,693.793,79.8588,-6517.63,0,1567.63,0.000124546,0.000630382,1,0.0581466,4.23383e-11,0,1,0,0,0,3,94051,262643,4.31861,1.54647,0.748312,0.659973,0.883,0,0,3,0,0,3,0,0,"163 165 161","0 0 0","31.2116 62.5209 1.54647","6 6 6","1294.43 647.161 556.37","4.26919e-06 6.24965e-06 0.000239239","4.14057e-06 2.52483e-06 0",0
0,"Cessna Citation 2_wing_rivets.step",175,89372,0.000544467,1155.39,1.18862,6,-7182.06,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",176,89372,0.000544467,1155.39,1.18862,6,-5167.91,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",177,89372,0.000544467,1155.39,1.18862,6,-5671.45,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",178,89372,0.000544467,1155.39,1.18862,6,-6174.99,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",179,89372,0.000544467,1155.39,1.18862,6,-6678.52,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",180,89372,0.000544467,1155.39,1.18862,6,-4498.9,-744.176,776.839,-6517.63,0,1567.63,0.000124546,-0.000595054,1,0.0193018,3.09914e-12,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",181,204644,0.00124672,2246.58,1.96262,6,-8053.89,-1267.01,930.807,-6517.63,0,1567.63,0.000124546,-0.010192,1,0.53666,2.39338e-05,0,1,0,0,0,4,200596,200596,1.02018,1.02018,0.0239865,0.0239865,0.0239865,0,0,1,0,0,1,0,0,"182","0","1.02018","6","229.339","5.08757e-09","7.93312e-09",0
0,"Cessna Citation 2_wing_rivets.step",182,200596,0.00122206,2246.59,2.00224,6,-8055.74,-1267.01,552.119,-6517.63,0,1567.63,0.000124546,-0.0111615,1,0.520065,5.22406e-05,0,1,0,0,0,4,204644,204644,0.980215,0.980215,0.0239865,0.0239865,0.0239865,0,0,1,0,0,1,0,0,"181","0","0.980215","6","229.338","4.47035e-09","6.82857e-09",0
0,"Cessna Citation 2_wing_rivets.step",183,189754,0.00115601,1985.51,1.65327,6,-8208.42,-1267.01,893.864,-6517.63,0,1567.63,0.000124546,-0.00228053,1,0.379797,4.8709e-08,0,1,0,0,0,4,189753,189753,1,1,1,1,1,0,0,1,0,0,1,0,0,"184","0","1","6","258.392","0","0",0
0,"Cessna Citation 2_wing_rivets.step",184,189753,0.001156,1985.5,1.65327,6,-8208.42,-1267.01,583.084,-6517.63,0,1567.63,0.000124546,-0.002281,1,0.379803,4.89127e-08,0,1,0,0,0,4,189754,189754,0.999995,0.999995,1,1,1,0,0,1,0,0,1,0,0,"183","0","0.999995","6","258.392","1.49012e-08","0",0
0,"Cessna Citation 2_wing_rivets.step",185,1.33709e+06,0.00814577,5412.43,1.74346,6,-9183.19,-1498.86,950.175,-6517.63,0,1567.63,0.000124546,-0.00141441,1,0.201888,5.25245e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",186,1.33896e+06,0.00815715,5416.1,1.74339,6,-9179.5,-1498.9,435.916,-6517.63,0,1567.63,0.000124546,0.00143072,1,0.201146,5.43516e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",187,1.33709e+06,0.00814577,5412.43,1.74346,6,-9183.19,-1035.16,950.175,-6517.63,0,1567.63,0.000124546,-0.00141441,1,0.201888,5.25245e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",188,1.33896e+06,0.00815715,5416.1,1.74339,6,-9179.5,-1035.12,435.916,-6517.63,0,1567.63,0.000124546,0.00143072,1,0.201146,5.43516e-08,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",189,3.09024e+06,0.0188262,7788.07,1.56192,6,-12814.5,-1217.09,1503.33,-6517.63,0,1567.63,0.000124546,0.000931827,1,0.0491076,1.83927e-06,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",190,3.06821e+06,0.018692,7762.94,1.56299,6,-12818.9,-1218,1441.64,-6517.63,0,1567.63,0.000124546,-0.000515689,1,0.00752785,6.53356e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",191,1.55223e+07,0.0945642,19613.2,1.9721,6,-7293.44,-3213.64,-83.8959,-6517.63,0,1567.63,0.000124546,-0.000528971,1,0.0480918,6.49302e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",192,1.57601e+07,0.0960129,19684.7,1.95654,6,-7282.96,-3213.34,95.2451,-6517.63,0,1567.63,0.000124546,0.000771553,1,0.130398,1.31259e-06,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",193,3.23208e+06,0.0196903,8124.71,1.62526,6,-13449.2,-88.2458,1970.34,-6517.63,0,1567.63,0.000124546,-8.14072e-05,1,0.0029271,5.21516e-10,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",194,18634.1,0.000113521,709.036,2.14694,6,-2808.62,-531.839,1053.01,-6517.63,0,1567.63,0.000124546,-0.000599776,0.72,0.0156442,1.66448e-12,0,1,0,0,0,2,694057,694057,0.026848,0.026848,0.900215,0.900215,0.900215,0,0,1,1,0,0,1,0,"195","1","0.026848","6","314.109","0.0955083","0.0287026",0
0,"Cessna Citation 2_wing_rivets.step",195,694057,0.0042283,3153.15,1.13995,6,-2334.76,-454.904,860.967,-6517.63,0,1567.63,0.000124546,-0.000860633,1,0.293555,4.79361e-08,0,1,0,0,0,3,18634.1,18634.1,37.2467,37.2467,0.900215,0.900215,0.900215,0,0,1,1,0,0,1,0,"194","1","37.2467","6","314.109","0.0955083","0.0287026",0
0,"Cessna Citation 2_wing_rivets.step",196,297564,0.00181281,2063.15,1.13833,6,-3115.88,-651.6,900.299,-6517.63,0,1567.63,0.000124546,-0.000597221,0.92,0.0573027,4.48832e-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",197,28360.6,0.000172777,715.877,1.43798,6,-2828.49,-792.447,669.344,-6517.63,0,1567.63,0.000124546,-0.000592008,0.88,0.00752132,7.35863e-12,0,1,0,0,0,2,23630.9,23630.9,1.20015,1.20015,0.997282,0.997282,0.997282,0,0,1,1,0,0,1,0,"198","1","1.20015","6","274.072","0.0767208","0.0200962",0
0,"Cessna Citation 2_wing_rivets.step",198,23630.9,0.000143963,707.113,1.68379,6,-2720.5,-797.765,641.642,-6517.63,0,1567.63,0.000124546,-0.000610598,0.72,0.00633236,9.81069e-10,0,1,0,0,0,2,28360.6,28360.6,0.833233,0.833233,0.997282,0.997282,0.997282,0,0,1,1,0,0,1,0,"197","1","0.833233","6","274.072","0.0767208","0.0200962",0
0,"Cessna Citation 2_wing_rivets.step",199,4.83622e+06,0.029463,13115.4,2.8304,6,-10152.9,-390.542,878.644,-6517.63,0,1567.63,0.000124546,-0.00133883,1,0.183024,5.92438e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",200,36984.3,0.000225314,1413.38,4.29824,6,-10423,-945.35,632.52,-6517.63,0,1567.63,0.000124546,-1.1235e-08,1,1.88711e-11,3.53462e-15,0,1,0,0,0,5,450585,698989,0.0820806,0.0529111,0.209122,0.0076697,0.611548,1,0,2,0,3,0,0,1,"202 201 203","-1 -1 -1","0.0568242 19.346 0.0529111","6 0 6","659.316 5.41874 636.238","1.51483 0.91278 1.51439","0.00715537 3.43318e-12 0.00691059",0
0,"Cessna Citation 2_wing_rivets.step",201,1911.73,1.16465e-05,716.544,21.3722,0,-10880,-662.015,627.309,-6517.63,0,1567.63,0.000124546,0,0.52,0,0,0,1,0,0,0,4,462276,698989,0.00413547,0.00273499,0.206946,0.00398807,0.611548,0,0,3,0,3,0,0,1,"203 200 202","-1 -1 -1","0.00273499 0.0516902 0.00293726","6 6 6","353.325 5.41874 352.282","1.46129 0.91278 1.46129","0.00153039 3.43318e-12 0.00152609",0
0,"Cessna Citation 2_wing_rivets.step",202,650854,0.0039651,5733.45,4.01919,6,-9868.65,-788.365,566.938,-6517.63,0,1567.63,0.000124546,0.00011992,0.44,0.0061476,5.07339e-08,0,1,0,0,0,5,245962,698989,2.64616,0.931136,0.337775,0.00530133,0.999875,1,0,2,0,2,1,0,0.666667,"201 200 203","-1 -1 0","340.454 17.5981 0.931136","0 6 6","352.282 659.316 129.114","1.46129 1.51483 0","0.00152609 0.00715537 0",0
0,"Cessna Citation 2_wing_rivets.step",203,698989,0.00425835,5735.7,3.74535,6,-9849.75,-766.491,693.541,-6517.63,0,1567.63,0.000124546,0.000113763,0.52,0.00604674,4.34391e-08,0,1,0,0,0,6,229917,650854,3.04018,1.07396,0.337178,0.00398807,0.999875,1,0,2,0,2,1,0,0.666667,"202 200 201","0 -1 -1","1.07396 18.8996 365.632","6 6 0","129.114 636.238 353.325","0 1.51439 1.46129","0 0.00691059 0.00153039",0
0,"Cessna Citation 2_wing_rivets.step",204,8071,4.91698e-05,885.545,7.73186,6,-341.579,-197.668,-186.515,-6517.63,0,1567.63,0.000124546,-0.000442861,1,0.0162122,2.94831e-08,0,1,0,0,0,4,1430.66,2175.81,5.64145,3.70942,0.780919,0.709102,0.908424,0,0,3,0,0,3,0,0,"213 212 214","0 0 0","3.70942 115.617 3.94407","6 6 6","433.967 19.0477 413.48","3.01321e-05 1.13513e-06 3.03152e-05","1.53303e-05 5.07006e-07 1.68429e-05",0
0,"Cessna Citation 2_wing_rivets.step",205,1211.83,7.38266e-06,165.333,1.79502,6,-862.839,-592.398,99.2852,-6517.63,0,1567.63,0.000124546,-0.000377481,1,0.000237115,2.36253e-10,0,1,0,0,0,4,3674.77,13990.1,0.329771,0.0866206,0.786914,0.70689,0.948463,0,0,4,0,0,4,0,0,"218 209 219 215","0 0 0 0","3.72825 0.0866206 3.96112 15.5398","6 6 6 6","65.1694 19.0502 62.0635 19.0503","3.9208e-05 0.00259087 4.28128e-05 3.65576e-06","1.85046e-05 0.00118046 1.88529e-05 8.36522e-07",0
0,"Cessna Citation 2_wing_rivets.step",206,199145,0.00121322,2651.04,2.80836,6,-276.193,-250.377,-81.4054,-6517.63,0,1567.63,0.000124546,-0.00250662,0.52,0.234219,6.59345e-07,0,1,0,0,0,6,102335,506229,1.94602,0.393391,0.489973,0.157692,0.821916,0,0,5,0,0,5,0,0,"223 213 210 218 216","0 0 0 0 0","7909.19 91.5271 0.393391 612.678 68.2288","6 6 6 6 6","7.38781 436.134 1111.12 64.925 582.216","5.43339e-05 2.16368e-05 0 7.63912e-05 1.38544e-05","2.54059e-05 1.01306e-05 0 3.44753e-05 1.07525e-05",0
0,"Cessna Citation 2_wing_rivets.step",207,175438,0.0010688,2548.31,2.94558,6,-295.731,-239.854,-69.9266,-6517.63,0,1567.63,0.000124546,0.00275546,0.52,0.234165,9.33143e-07,0,1,0,0,0,6,93928.1,464407,1.8678,0.377768,0.578025,0.157683,0.824787,0,0,5,0,0,5,0,0,"217 219 211 214 222","0 0 0 0 0","61.4253 573.457 0.377768 85.7319 7116.67","6 6 6 6 6","576.032 60.79 1079.08 408.894 7.26987","1.3497e-05 4.07912e-05 0.00102409 1.96495e-05 5.26969e-05","1.09148e-05 1.45305e-05 0.0011951 7.55159e-06 2.18688e-05",0
0,"Cessna Citation 2_wing_rivets.step",208,11031.7,6.72069e-05,1196.1,10.3201,6,-598.139,-483.732,1.45558,-6517.63,0,1567.63,0.000124546,2.98662e-05,1,0.00178611,2.35927e-10,0,1,0,0,0,4,1480.68,2918.79,7.45046,3.77956,0.761486,0.70451,0.823581,0,0,4,0,0,4,0,0,"212 216 215 217","0 0 0 0","158.029 3.77956 141.464 3.86248","6 6 6 6","19.049 581.316 19.0506 576.687","1.26362e-06 4.60587e-06 8.41105e-07 4.54434e-06","3.20924e-07 8.11967e-07 1.72811e-07 8.2214e-07",0
0,"Cessna Citation 2_wing_rivets.step",209,13990.1,8.52298e-05,1506.86,12.9157,6,-862.925,-344.477,349.83,-6517.63,0,1567.63,0.000124546,-0.000329868,1,0.0103806,6.98165e-08,0,1,0,0,0,4,2844.4,3748.34,4.91848,3.73235,0.797128,0.711979,0.948463,0,0,3,0,0,3,0,0,"220 205 221","0 0 0","3.91549 11.5446 3.73235","6 6 6","720.17 19.0502 748.593","1.80678e-05 0.00259087 2.82215e-05","1.27723e-05 0.00118046 1.75154e-05",0
0,"Cessna Citation 2_wing_rivets.step",210,506229,0.00308402,2868.22,1.29321,6,-486.609,-265.461,247.126,-6517.63,0,1567.63,0.000124546,-0.00175229,0.88,0.235925,6.95312e-07,0,1,0,0,0,3,101447,199145,4.99008,2.542,0.356711,0.157692,0.55573,0,0,2,0,0,2,0,0,"221 206","0 0","135.054 2.542","6 6","752.37 1111.12","1.85958e-05 0","2.54338e-05 0",0
0,"Cessna Citation 2_wing_rivets.step",211,464407,0.00282924,2765.08,1.3101,6,-504.937,-253.207,234.72,-6517.63,0,1567.63,0.000124546,0.00191492,0.88,0.23593,9.3549e-07,0,1,0,0,0,3,89505.7,175438,5.18858,2.64712,0.475173,0.157683,0.792664,0,0,2,0,0,2,0,0,"207 220","0 0","2.64712 129.976","6 6","1079.08 714.48","0.00102409 0.000473673","0.0011951 0.000271095",0
0,"Cessna Citation 2_wing_rivets.step",212,69.8082,4.25282e-07,45.4267,2.35238,6,-343.554,-358.071,-60.2214,-6517.63,0,1567.63,0.000124546,0.157477,1,0.108878,4.20913e-12,0,1,0,0,0,4,4788.14,11031.7,0.0145794,0.00632795,0.780054,0.692027,0.908424,0,0,4,0,0,4,0,0,"204 223 208 222","0 0 0 0","0.00864927 2.77248 0.00632795 2.83177","6 6 6 6","19.0477 3.67003 19.049 3.66002","1.13513e-06 0.00378866 1.26362e-06 0.00375917","5.07006e-07 0.00184245 3.20924e-07 0.00182819",0
0,"Cessna Citation 2_wing_rivets.step",213,2175.81,1.32554e-05,880.089,28.3284,6,-336.724,-202.924,-194.94,-6517.63,0,1567.63,0.000124546,-0.158578,1,0.27149,1.315e-07,0,1,0,0,0,4,69080.6,199145,0.0314967,0.0109257,0.69457,0.443044,0.931564,0,0,3,0,0,3,0,0,"206 223 204","0 0 0","0.0109257 86.4137 0.269584","6 6 6","436.134 4.99506 433.967","2.16368e-05 0.00716867 3.01321e-05","1.01306e-05 0.00369266 1.53303e-05",0
0,"Cessna Citation 2_wing_rivets.step",214,2046.36,1.24667e-05,832.335,26.9404,6,-344.298,-191.894,-177.399,-6517.63,0,1567.63,0.000124546,-0.156915,1,0.177662,2.32863e-07,0,1,0,0,0,4,61178,175438,0.0334493,0.0116643,0.774162,0.725231,0.824787,0,0,3,0,0,3,0,0,"204 222 207","0 0 0","0.253545 83.0107 0.0116643","6 6 6","413.48 4.97892 408.894","3.03152e-05 0.00772894 1.96495e-05","1.68429e-05 0.00365053 7.55159e-06",0
0,"Cessna Citation 2_wing_rivets.step",215,77.9826,4.75082e-07,46.2874,2.18634,6,-861.881,-588.242,65.9969,-6517.63,0,1567.63,0.000124546,-0.157478,1,0.137059,2.44662e-12,0,1,0,0,0,4,3067.39,11031.7,0.0254231,0.00706894,0.811368,0.78453,0.830172,0,0,4,0,0,4,0,0,"225 205 224 208","0 0 0 0","5.95006 0.064351 6.05338 0.00706894","6 6 6 6","4.10497 19.0503 4.08149 19.0506","0.000330922 3.65576e-06 0.000369496 8.41105e-07","0.00013532 8.36522e-07 0.000150048 1.72811e-07",0
0,"Cessna Citation 2_wing_rivets.step",216,2918.79,1.77817e-05,1173.57,37.5494,6,-593.558,-494.195,-0.357555,-6517.63,0,1567.63,0.000124546,-0.157591,1,0.234433,4.63343e-09,0,1,0,0,0,4,52553.9,199145,0.055539,0.0146566,0.830069,0.70451,0.956067,0,0,4,0,0,4,0,0,"223 206 225 208","0 0 0 0","115.922 0.0146566 222.703 0.264581","6 6 6 6","5.02238 582.216 5.01243 581.316","0.00782643 1.38544e-05 5.57395e-05 4.60587e-06","0.00384791 1.07525e-05 9.29091e-06 8.11967e-07",0
