graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,108,19.8975,0.000146918,16.4437,1.08142,6,23.7144,9.10719,-244.524,1.50067e-11,39.6408,-223.817,0.00446596,0.0188129,1.0,0.00418845,1.60979e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00543752,0.00543752,0.785897,0.785897,0.785897,0,0,1,0,0,1,0.0,0.0,70,0,0.00543752,6,6.19499,1.38469e-08,9.8448e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,109,19.9228,0.000147105,16.4572,1.08182,6,23.687,9.10771,-250.284,1.50067e-11,39.6408,-223.817,0.00446596,0.0188475,1.0,0.00421981,1.65352e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00544444,0.00544444,0.783454,0.783454,0.783454,0,0,1,0,0,1,0.0,0.0,70,0,0.00544444,6,6.20063,4.47035e-09,6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,110,19.948,0.000147292,16.4707,1.08221,6,23.6611,9.10825,-256.044,1.50067e-11,39.6408,-223.817,0.00446596,0.0189078,1.0,0.00425718,1.68813e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00545133,0.00545133,0.781052,0.781052,0.781052,0,0,1,0,0,1,0.0,0.0,70,0,0.00545133,6,6.20629,6.57769e-09,8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,111,19.9712,0.000147463,16.483,1.08258,6,23.6383,9.10877,-261.804,1.50067e-11,39.6408,-223.817,0.00446596,0.0189661,1.0,0.00429594,1.72639e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00545766,0.00545766,0.778873,0.778873,0.778873,0,0,1,0,0,1,0.0,0.0,70,0,0.00545766,6,6.21158,2.10734e-09,6.32203e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,112,19.9898,0.0001476,16.4929,1.08287,6,23.6207,9.1092,-267.564,1.50067e-11,39.6408,-223.817,0.00446596,0.0190185,1.0,0.00432942,1.7574e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00546274,0.00546274,0.77715,0.77715,0.77715,0,0,1,0,0,1,0.0,0.0,70,0,0.00546274,6,6.21588,4.07107e-09,8.49966e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,113,175.014,0.00129227,212.04,20.4433,6,-25.8215,1.86185,-216.936,1.50067e-11,39.6408,-223.817,0.00446596,-0.183055,1.0,0.0366734,6.858e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,129.54,356.932,1.35104,0.49033,0.9109,0.802428,0.998389,1,0,4,0,0,5,0.0,0.0,191 192 193 194 72,0 0 0 0 0,643.924 27.3791 0.49033 175.655 0.618189,6 6 0 6 6,0.494762 4.57711 98.8071 2.06318 106.098,1.08238e-05 9.9844e-05 2.88136e-05 4.71378e-05 7.79217e-05,6.53158e-07 3.66703e-05 4.13634e-05 3.32063e-05 6.78357e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,114,3.6356,2.68444e-05,10.8645,2.58366,6,-24.4452,-4.24773,-269.629,1.50067e-11,39.6408,-223.817,0.00446596,-0.0862672,1.0,0.0726327,9.76084e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4073.01,15962.6,0.000892606,0.000227757,0.773062,0.349251,0.949112,0,0,4,0,0,4,0.0,0.0,191 120 73 72,0 0 0 0,13.3763 0.0789487 0.000227757 0.0128417,6 6 6 6,0.753524 4.7239 0.840809 4.54629,2.66742e-06 5.14889e-06 1.0878e-06 1.48773e-05,1.05455e-06 2.81647e-06 4.11335e-07 1.00692e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,115,33.6452,0.000248428,31.7923,2.39063,6,-22.15,13.3266,-217.926,1.50067e-11,39.6408,-223.817,0.00446596,0.0164837,0.48,0.0140691,1.25205e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,2883.07,11196.2,0.0116699,0.00300506,0.985999,0.948245,0.999867,0,0,4,0,0,4,0.0,0.0,97 72 98 195,0 0 0 0,0.00300506 0.118842 0.699206 6.93852,6 6 6 6,6.20001 0.0610835 6.03183 5.55799,4.47035e-09 6.58841e-06 8.06781e-09 4.47035e-09,6.82857e-09 6.76005e-08 8.25453e-09 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,116,17.2762,0.000127564,15.5887,1.11934,6,-23.7697,9.4421,-209.343,1.50067e-11,39.6408,-223.817,0.00446596,0.0185563,1.0,0.00296193,7.50135e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,5739.65,11196.2,0.00300998,0.00154305,0.988994,0.980274,0.997713,0,0,2,0,0,2,0.0,0.0,97 72,0 0,0.00154305 0.0610235,6 6,6.17134 3.3656,9.55792e-09 6.07829e-06,1.04157e-08 2.53228e-06,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,117,18.1181,0.00013378,15.8803,1.10762,6,-23.8104,9.33206,-203.741,1.50067e-11,39.6408,-223.817,0.00446596,0.0187396,1.0,0.00337369,9.13126e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,5739.65,11196.2,0.00315666,0.00161824,0.989344,0.981371,0.997317,0,0,2,0,0,2,0.0,0.0,97 72,0 0,0.00161824 0.0639971,6 6,6.17154 3.04385,1.22825e-08 6.94952e-06,8.43712e-09 2.78678e-06,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,118,19.2271,0.000141969,16.2259,1.08966,6,-23.8602,9.1832,-198.145,1.50067e-11,39.6408,-223.817,0.00446596,0.0189657,1.0,0.00401054,1.16076e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,5739.65,11196.2,0.00334988,0.00171729,0.989805,0.982937,0.996673,0,0,2,0,0,2,0.0,0.0,97 72,0 0,0.00171729 0.0679145,6 6,6.17149 2.2176,2.98023e-09 1.2219e-05,5.96046e-09 7.80503e-07,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,119,5.91899,4.37044e-05,11.8343,1.8829,6,-24.1294,-4.09623,-164.205,1.50067e-11,39.6408,-223.817,0.00446596,-0.016277,1.0,0.067911,0.00137141,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4070.09,15962.6,0.00145426,0.000370803,0.694509,0.0975485,0.976777,0,0,4,0,0,4,0.0,0.0,194 72 73 124,0 0 0 0,5.94064 0.0209071 0.000370803 0.175877,6 6 6 6,0.849671 4.44378 1.89447 4.64638,0.00176898 1.74294e-05 2.67092e-05 4.44935e-05,0.000804427 9.98289e-06 1.12926e-05 3.21042e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,120,46.0501,0.000340023,34.2785,2.0305,6,-22.8927,-7.47077,-272.594,1.50067e-11,39.6408,-223.817,0.00446596,-0.0306093,0.96,0.17718,0.000776437,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,2005.26,15962.6,0.0229646,0.00288487,0.736177,0.0853764,0.971994,0,0,8,0,0,8,0.0,0.0,196 121 73 114 197 198 199 200,0 0 0 0 0 0 0 0,1.79776 1.07058 0.00288487 12.6665 800.011 50.7351 85.3785 8.04922,7 6 6 6 7 6 6 7,2.6253 6.28286 11.4757 4.7239 0.486641 3.48763 2.84583 2.35069,0.000140538 2.65307e-05 3.06913e-05 5.14889e-06 0.000148277 0.000251104 0.00032969 0.000147614,7.81131e-05 1.49559e-05 4.82544e-05 2.81647e-06 7.64033e-05 0.000121559 0.000110783 0.00010298,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,121,43.0143,0.000317607,30.0829,1.67424,6,-18.0549,-12.8917,-270.666,1.50067e-11,39.6408,-223.817,0.00446596,-0.0691737,1.0,0.0717231,0.000130052,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4060.43,15962.6,0.0105935,0.00269469,0.838343,0.661798,0.94962,0,1,4,0,0,4,0.0,0.0,73 120 201 122,0 0 0 0,0.00269469 0.934075 1.86634 0.204831,6 6 1 6,12.1115 6.28286 9.04804 2.64057,2.95044e-05 2.65307e-05 0.000103019 5.34123e-07,2.84033e-05 1.49559e-05 8.31045e-05 3.52242e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,122,209.999,0.00155058,163.065,10.0762,6,-14.9543,-14.715,-226.589,1.50067e-11,39.6408,-223.817,0.00446596,-0.100025,1.0,0.0254248,4.85759e-10,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4139.24,15962.6,0.0507337,0.0131557,0.949124,0.882038,0.999932,1,0,3,0,0,4,0.0,0.0,73 121 202 203,0 0 0 0,0.0131557 4.88207 0.380921 10527,6 6 0 6,78.8431 2.64057 78.8155 2.76623,1.38575e-05 5.34123e-07 1.34605e-06 0.000332314,1.83426e-05 3.52242e-07 2.14771e-06 0.00014116,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,123,85.2139,0.0006292,59.3133,3.28537,6,-16.8005,-13.4765,-173.951,1.50067e-11,39.6408,-223.817,0.00446596,-0.0892189,1.0,0.05181,6.96809e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4029.84,15962.6,0.0211457,0.00533834,0.884816,0.744784,0.992362,0,0,4,0,0,4,0.0,0.0,73 203 204 124,0 0 0 0,0.00533834 4271.66 0.692386 2.53205,6 6 6 6,26.9175 2.76623 23.9621 5.66743,1.96146e-05 0.000232042 4.16126e-05 2.62853e-06,2.57832e-05 0.00015049 4.01691e-05 1.37446e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,124,33.6541,0.000248494,23.7784,1.33696,6,-22.5308,-7.63472,-163.987,1.50067e-11,39.6408,-223.817,0.00446596,-0.039432,1.0,0.129789,0.000402649,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4039.38,15962.6,0.00833151,0.00210831,0.721298,0.318981,0.921986,0,0,4,0,0,4,0.0,0.0,205 119 73 123,0 0 0 0,0.324366 5.68579 0.00210831 0.394937,6 6 6 6,5.3369 4.64638 8.12769 5.66743,0.000396789 4.44935e-05 4.14138e-05 2.62853e-06,0.000129504 3.21042e-05 3.82362e-05 1.37446e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,125,2949.77,0.0217804,197.604,1.0534,6,0.0216925,-9.76816,-36.2461,1.50067e-11,39.6408,-223.817,0.00446596,0.0355808,1.0,0.40877,9.86526e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,6382.71,15962.6,0.46215,0.184792,0.789339,0.609546,0.933467,0,0,3,0,0,3,0.0,0.0,206 166 73,0 0 0,242.543 0.929548 0.184792,6 6 6,8.961 62.0787 64.4856,0.0619482 5.08757e-09 0.0256123,0.0376079 7.93312e-09 0.014468,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,126,849.925,0.00627565,408.747,15.6429,6,24.3097,3.99741,-118.791,1.50067e-11,39.6408,-223.817,0.00446596,0.0230111,0.8,0.00633796,6.42699e-06,0.0,3,2,16.3298,16.3684,2.10734e-08,1.5708,1,1,1,1,0,91,1114.12,15962.6,0.762869,0.0532447,0.934654,0.187377,0.989693,0,0,28,0,0,28,0.0,0.0,207 208 136 92 73 166 97 165 164 163 162 161 160 159 158 157 156 155 154 153 152 151 150 149 148 147 146 145,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,43.172 42.9549 44.192 3.02662 0.0532447 0.267833 0.075912 42.8657 42.8269 42.8266 42.8877 42.9942 43.0882 43.2058 43.3239 6.54194 43.5407 43.534 43.5056 43.4605 43.4038 43.3404 43.2727 43.208 43.1483 43.096 43.0515 43.0144,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,2.07506 2.07899 2.00564 31.3814 107.574 12.8217 11.557 1.97709 1.19381 0.472812 1.83509 1.14372 0.548761 0.0655614 5.18942 4.18584 4.17279 4.30091 4.56383 4.93012 5.37217 5.85705 0.0974876 0.372318 0.651899 0.926908 1.188 1.42581,3.59746e-09 1.49012e-09 7.66853e-09 2.36076e-05 5.7048e-09 0.00355464 5.08757e-09 2.10734e-09 5.08757e-09 4.47035e-09 2.10734e-09 9.55792e-09 9.55792e-09 1.07924e-08 6.57769e-09 5.08757e-09 3.59746e-09 2.98023e-09 6.57769e-09 7.05131e-09 1.17396e-08 1.06488e-08 8.54142e-09 4.07107e-09 7.45058e-09 7.45058e-09 5.08757e-09 1.49012e-09,7.3261e-09 4.47035e-09 9.82979e-09 2.88478e-05 8.85876e-09 0.00261389 7.93312e-09 6.32203e-09 7.93312e-09 6.82857e-09 6.32203e-09 8.00483e-09 8.00483e-09 9.13043e-09 8.23142e-09 7.93312e-09 7.3261e-09 5.96046e-09 8.23142e-09 9.13815e-09 1.03165e-08 1.14391e-08 9.08159e-09 8.49966e-09 7.45058e-09 7.45058e-09 7.93312e-09 4.47035e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,127,5.22104,3.8551e-05,11.4703,2.00531,6,24.1316,-4.17583,-164.185,1.50067e-11,39.6408,-223.817,0.00446596,-0.0155823,1.0,0.0718412,0.00137568,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4069.57,15962.6,0.00128295,0.000327079,0.74867,0.31305,0.978457,0,0,4,0,0,4,0.0,0.0,209 128 73 92,0 0 0 0,5.98485 0.153763 0.000327079 0.0185924,6 6 6 6,0.752122 4.60498 1.6834 4.42979,0.00143215 4.19231e-05 1.82016e-05 1.03055e-05,0.000685843 2.92528e-05 8.27012e-06 7.23676e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,128,33.9551,0.000250716,23.9027,1.339,6,22.5501,-7.70682,-164.023,1.50067e-11,39.6408,-223.817,0.00446596,-0.0393047,1.0,0.128849,0.000401451,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4038.98,15962.6,0.00840683,0.00212716,0.801435,0.634282,0.924444,0,0,4,0,0,4,0.0,0.0,210 129 73 127,0 0 0 0,0.327787 0.401848 0.00212716 6.5035,6 6 6 6,5.42675 5.62631 8.24468 4.60498,0.000368848 1.44673e-05 3.64462e-05 4.19231e-05,0.000108375 9.74533e-06 3.96029e-05 2.92528e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,129,84.4972,0.000623908,58.9072,3.26802,6,16.8724,-13.5165,-174.048,1.50067e-11,39.6408,-223.817,0.00446596,-0.0892805,1.0,0.100715,6.88982e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4029.25,15962.6,0.0209709,0.00529344,0.9191,0.745005,0.992663,0,0,4,0,0,4,0.0,0.0,211 212 73 128,0 0 0 0,0.701709 4238.76 0.00529344 2.4885,6 6 6 6,23.7982 2.77263 26.7101 5.62631,4.10976e-05 0.000671017 2.13032e-05 1.44673e-05,5.06021e-05 0.000248786 2.82491e-05 9.74533e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,130,208.927,0.00154267,163.06,10.1272,6,14.7654,-14.7127,-226.484,1.50067e-11,39.6408,-223.817,0.00446596,-0.100035,1.0,0.0220413,4.32077e-10,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4143.77,15962.6,0.0504196,0.0130885,0.977875,0.947273,0.999907,1,0,3,0,0,4,0.0,0.0,213 131 73 212,0 0 0 0,0.368526 4.59237 0.0130885 10480.7,0 6 6 6,78.8175 2.61213 78.8576 2.7727,2.77992e-06 1.16325e-07 2.10785e-05 0.000813383,2.65688e-06 6.77307e-08 1.62253e-05 0.000321885,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,131,45.4943,0.000335919,31.1327,1.69538,6,17.8698,-12.7633,-270.782,1.50067e-11,39.6408,-223.817,0.00446596,-0.0698526,1.0,0.0885665,0.000122716,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4060.67,15962.6,0.0112037,0.00285005,0.874152,0.662391,0.948568,0,1,4,0,0,4,0.0,0.0,73 130 214 132,0 0 0 0,0.00285005 0.217752 1.80515 0.990613,6 6 1 6,12.6132 2.61213 9.50784 6.39955,2.85304e-05 1.16325e-07 9.7929e-05 3.06342e-05,3.19235e-05 6.77307e-08 9.35568e-05 1.70378e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,132,45.9254,0.000339103,34.1168,2.01685,6,22.8678,-7.30106,-272.611,1.50067e-11,39.6408,-223.817,0.00446596,-0.0307138,0.96,0.250132,0.000784523,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,2005.83,15962.6,0.0228959,0.00287706,0.78218,0.447604,0.971074,0,0,8,0,0,8,0.0,0.0,133 73 131 215 216 217 218 219,0 0 0 0 0 0 0 0,8.41716 0.00287706 1.00948 1.78 7.8878 87.4706 52.0577 687.619,6 6 6 7 7 6 6 7,4.81589 11.2981 6.39955 2.4537 2.36105 2.81664 3.44776 0.524091,3.9168e-06 1.8904e-05 3.06342e-05 8.72847e-05 0.000105063 0.000308344 0.000248061 0.000112532,2.17873e-06 2.32659e-05 1.70378e-05 6.93541e-05 0.000103965 0.000139017 0.000122042 6.03761e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,133,5.45617,4.02871e-05,11.7353,2.00858,6,24.4442,-4.10346,-269.477,1.50067e-11,39.6408,-223.817,0.00446596,-0.0864815,1.0,0.0748087,9.99469e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4072.46,15962.6,0.00133977,0.000341809,0.707476,0.0822678,0.94843,0,0,4,0,0,4,0.0,0.0,73 132 220 92,0 0 0 0,0.000341809 0.118805 11.1942 0.0194296,6 6 6 6,1.24938 4.81589 1.11966 4.55036,3.59239e-06 3.9168e-06 8.36325e-06 8.60415e-06,1.31302e-06 2.17873e-06 3.11813e-06 5.61183e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,134,7.86347,5.8062e-05,9.9621,1.00433,6,-17.9962,13.0894,-335.112,1.50067e-11,39.6408,-223.817,0.00446596,0.0171861,1.0,0.00124172,5.82488e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,122.743,122.743,0.0640643,0.0640643,0.984991,0.984991,0.984991,0,0,1,0,0,1,0.0,0.0,86,0,0.0640643,6,4.98441,3.59746e-09,7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,135,7.86979,5.81087e-05,9.96641,1.0044,6,18.0024,13.0893,-335.112,1.50067e-11,39.6408,-223.817,0.00446596,0.017172,1.0,0.000991576,3.26919e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,122.779,122.779,0.0640974,0.0640974,0.985025,0.985025,0.985025,0,0,1,0,0,1,0.0,0.0,89,0,0.0640974,6,4.98558,1.28997e-08,8.82306e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,136,19.2326,0.000142009,16.2266,1.08945,6,23.8691,9.18138,-198.145,1.50067e-11,39.6408,-223.817,0.00446596,0.0188447,1.0,0.00395634,1.14299e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,3083.26,11196.2,0.00623774,0.00171778,0.97114,0.921531,0.999161,0,0,4,0,0,4,0.0,0.0,97 137 92 126,0 0 0 0,0.00171778 3.14923 0.068488 0.0226285,6 6 6 6,6.16993 1.74677 2.20394 2.00564,9.30226e-09 1.49012e-09 1.05525e-05 7.66853e-09,9.54482e-09 4.47035e-09 9.1386e-07 9.82979e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,137,6.10707,4.50932e-05,11.3202,1.66979,6,24.1657,8.1801,-200.926,1.50067e-11,39.6408,-223.817,0.00446596,0.019708,0.84,0.00146543,6.93483e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2878.6,11196.2,0.00212154,0.00054546,0.98169,0.93666,0.999161,0,0,4,0,0,4,0.0,0.0,138 92 136 97,0 0 0 0,0.336529 0.0217475 0.317538 0.00054546,6 6 6 6,1.37002 2.93136 1.6773 1.80067,8.68503e-09 9.50329e-06 6.57769e-09 2.98023e-09,8.94435e-09 3.73323e-06 8.23142e-09 5.96046e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,138,18.1473,0.000133995,15.8913,1.10739,6,23.8128,9.32879,-203.741,1.50067e-11,39.6408,-223.817,0.00446596,0.0186496,1.0,0.00332702,9.36214e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,2872.14,11196.2,0.00631838,0.00162084,0.978216,0.917561,0.999313,0,0,4,0,0,4,0.0,0.0,97 139 92 137,0 0 0 0,0.00162084 3.33756 0.0646231 2.97152,6 6 6 6,6.17234 1.87719 3.03214 1.37002,5.7048e-09 6.57769e-09 5.10537e-05 8.68503e-09,8.85876e-09 8.23142e-09 2.10746e-05 8.94435e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,139,5.43728,4.01476e-05,10.1195,1.49875,6,24.0806,8.45618,-206.541,1.50067e-11,39.6408,-223.817,0.00446596,0.0193947,1.0,0.00110508,5.25214e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,2878.12,11196.2,0.00188918,0.000485637,0.980969,0.931662,0.999313,0,0,4,0,0,4,0.0,0.0,140 92 138 97,0 0 0 0,0.313811 0.0193624 0.29962 0.000485637,6 6 6 6,1.0145 2.37425 1.14434 1.80032,1.1266e-08 8.88843e-05 6.57769e-09 5.08757e-09,9.75305e-09 4.36675e-06 8.23142e-09 7.93312e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,140,17.3266,0.000127936,15.6098,1.11911,6,23.7648,9.43758,-209.343,1.50067e-11,39.6408,-223.817,0.00446596,0.0184902,1.0,0.0029164,8.07143e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,2873.61,11196.2,0.00602956,0.00154755,0.977692,0.914599,0.999347,0,0,4,0,0,4,0.0,0.0,97 141 92 139,0 0 0 0,0.00154755 1.4443 0.0617008 3.18663,6 6 6 6,6.17452 1.96045 3.35472 1.0145,1.03931e-08 9.30226e-09 9.54277e-05 1.1266e-08,1.06784e-08 9.54482e-09 1.18737e-06 9.75305e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,141,11.9966,8.85798e-05,14.3694,1.36966,6,24.0141,8.62967,-213.368,1.50067e-11,39.6408,-223.817,0.00446596,0.0192117,1.0,0.000997244,4.59312e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,2882.02,11196.2,0.00416255,0.00107149,0.977368,0.928608,0.999347,0,0,4,0,0,4,0.0,0.0,92 140 97 142,0 0 0 0,0.0427203 0.692378 0.00107149 0.35556,6 6 6 6,4.45859 0.891163 4.26322 2.79599,6.91809e-05 3.59746e-09 8.06781e-09 7.66853e-09,1.8616e-05 7.3261e-09 8.25453e-09 9.82979e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,142,33.7399,0.000249128,31.8612,2.39425,6,22.1039,13.3281,-217.927,1.50067e-11,39.6408,-223.817,0.00446596,0.0164445,0.48,0.00545246,1.20883e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,2308.45,11196.2,0.0146158,0.00301352,0.967691,0.856085,0.999851,0,0,5,0,0,5,0.0,0.0,141 97 96 221 92,0 0 0 0 0,2.81247 0.00301352 0.697329 6.93692 0.120149,6 6 6 6 6,2.79599 5.30036 3.31039 5.56641 0.0500496,7.66853e-09 7.19492e-09 2.98023e-09 1.49012e-09 2.36303e-05,9.82979e-09 9.02552e-09 5.96046e-09 4.47035e-09 5.21681e-07,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,143,174.809,0.00129075,211.552,20.3732,6,25.8217,1.87279,-216.843,1.50067e-11,39.6408,-223.817,0.00446596,-0.18305,1.0,0.0365583,6.81347e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,129.097,357.168,1.35409,0.48943,0.913106,0.808981,0.998325,1,0,4,0,0,5,0.0,0.0,222 223 220 92 209,0 0 0 0 0,0.48943 28.4769 358.646 0.622501 200.382,0 6 6 6 6,98.7919 4.23518 0.622584 105.823 2.07861,2.83167e-05 0.000609436 1.02104e-05 9.61648e-05 6.3791e-05,4.30256e-05 0.000373048 9.98096e-07 7.47074e-05 4.37777e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,144,2.95981,2.18546e-05,7.49934,1.51207,6,22.5474,12.5725,-220.717,1.50067e-11,39.6408,-223.817,0.00446596,0.0164615,0.56,0.000870429,7.70646e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,26.6242,48.3845,0.11117,0.0611728,0.998965,0.998343,0.999587,0,0,2,0,0,2,0.0,0.0,96 221,0 0,0.0611728 0.608536,6 6,4.36844 3.1309,2.98023e-09 6.17842e-09,5.96046e-09 9.74956e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,145,19.7591,0.000145896,16.3703,1.07929,6,23.9061,9.10506,-192.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0189636,1.0,0.00443168,1.24169e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00328057,0.0017648,0.947008,0.924639,0.969378,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.0017648 0.023248,6 6,6.16704 1.56915,4.47035e-09 8.9407e-09,6.82857e-09 7.30005e-09,2
