graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,961,24.1189,0.000147931,21.5368,1.53036,0,131.573,1.22648,-278.257,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1178.97,2233.85,0.0204576,0.010797,0.254339,0.07759,0.43983,1,0,3,3,1,0,0.75,0.25,923 935 938 960,1 1 1 -1,0.011112 1.25468 0.010797 0.0825247,6 6 6 0,8.36214 0.779715 8.63743 3.75751,1.72589 1.95161 1.63498 2.02621,0.0693414 0.0298683 0.100017 4.44089e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,962,49.7156,0.000304926,50.5717,4.09367,0,13.6125,-13.9593,-233.734,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.6,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,693.36,2162.66,0.0717025,0.0229882,0.14073,0.102191,0.238052,1,0,3,3,1,0,0.75,0.25,930 939 963 929,1 1 -1 1,0.351462 0.0229882 0.190873 0.238034,6 6 0 6,16.0741 23.2275 4.21849 7.05166,1.46839 1.71243 1.81116 1.4684,3.93936e-05 0.000732167 2.22045e-16 6.91577e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,963,260.464,0.00159753,130.374,5.1931,0,43.1024,-9.56471,-235.836,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.48,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,1303.97,2233.85,0.199746,0.116599,0.195164,0.00274575,0.938894,2,0,5,5,2,0,0.714286,0.285714,923 926 929 962 939 938 964,1 1 1 -1 1 1 -1,0.12 0.140678 1.24708 5.23907 0.120437 0.116599 0.577891,6 6 6 0 6 6 0,4.00295 53.4817 3.20512 4.21849 56.7931 3.95295 4.72,1.51464 1.53041 1.5374 1.81116 1.42099 1.39158 0.351392,0.002567 0.00470498 0.000146021 2.22045e-16 0.00827845 0.00346398 5.55112e-17,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,964,450.714,0.00276441,356.068,22.3849,0,120.825,-0.270902,-285.495,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.2,2.22045e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,10,662.421,2233.85,0.680404,0.201766,0.478985,0.0292776,0.938894,2,0,6,6,2,0,0.75,0.25,938 965 923 944 924 949 920 963,1 -1 1 1 1 1 1 -1,0.201766 282.701 0.207651 2.68712 2.72427 2.96946 3.046 1.73043,6 0 6 6 6 6 6 0,173.285 0.703738 82.0548 1.52991 1.49792 0.907805 0.87879 4.72,1.39989 0.979044 1.54226 2.04722 0.877488 2.04114 0.870811 0.351392,0.0247867 1.11022e-16 0.00378027 0.00794574 0.00772764 0.0042812 0.00422166 5.55112e-17,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,965,1.59432,9.77857e-06,9.33471,4.34928,0,205.618,7.29218,-355.524,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.6,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1618.37,2233.85,0.000985139,0.000713708,0.240445,0.0759926,0.557816,1,0,2,2,1,0,0.666667,0.333333,923 964 938,1 -1 1,0.000734527 0.00353731 0.000713708,6 0 6,4.30855 0.703738 4.32242,1.5962 0.979044 1.45739,0.0036898 1.11022e-16 0.00593906,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,966,1.69678,1.0407e-05,7.28627,2.48986,1,12.4387,-16.4578,-223.088,1.94689e-12,9.77864,-230.714,0.00330138,-0.496032,0.96,0.444578,8.32667e-17,1.008,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,71.1107,208.859,0.0238611,0.00812403,0.362639,0.0282668,0.99954,1,1,2,1,1,1,0.333333,0.333333,981 929 975,0 -1 1,1.32929 0.00812403 0.530815,1 6 0,0.471338 3.17767 3.16917,1.49012e-08 1.50457 1.5708,0 0.0505598 0.0392383,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,967,0.0246178,1.50991e-07,1.16406,4.38016,0,11.1206,-11.8513,-223.401,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.12,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1081.33,2162.66,2.27661e-05,1.13831e-05,0.495733,3.4694500000000004e-18,0.991465,0,1,2,1,1,0,0.5,0.5,939 968,-1 1,1.13831e-05 5.50953,6 1,0.572574 0.591483,0.176171 1.5708,0.000109695 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,968,0.00446822,2.74054e-08,1.18354,24.9474,1,11.099,-11.8565,-223.414,1.94689e-12,9.77864,-230.714,0.00330138,-0.744048,0.84,0.0593158,0.0,0.672,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1081.34,2162.66,4.1321e-06,2.06608e-06,0.0636348,3.4694500000000004e-18,0.12727,1,0,1,1,1,0,0.5,0.5,967 939,1 -1,0.181504 2.06608e-06,0 6,0.591483 0.592062,1.5708 1.40021,0 0.00492033,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,969,19.7126,0.000120905,29.8119,3.58776,0,21.5107,-15.8988,-221.018,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,463.492,1851.49,0.0425307,0.0106469,0.0294344,1.47451e-17,0.117737,3,0,1,3,1,0,0.75,0.25,970 926 972 974,1 -1 1 1,84.9288 0.0106469 88.5685 9.7212,0 6 0 0,1.52698 13.4087 1.4643 13.4118,1.5708 1.67489 1.5708 1.5708,0 0.00152171 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,970,0.232107,1.42361e-06,3.37358,3.90196,0,22.1651,-16.1566,-214.395,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,473.288,1851.49,0.000490415,0.000125363,0.0183906,5.55112e-17,0.05547,3,0,1,3,1,0,0.75,0.25,971 926 969 974,1 -1 1 1,0.0116493 0.000125363 0.0117746 0.114463,0 6 0 0,1.54333 0.152076 1.52698 0.151195,1.5708 1.60948 1.5708 1.62629,0 3.59538e-05 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,971,19.9246,0.000122205,29.8437,3.55718,0,21.6611,-15.8872,-221.031,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,463.492,1851.49,0.042988,0.0107614,0.0294344,1.47451e-17,0.117737,3,0,1,3,1,0,0.75,0.25,972 926 970 974,1 -1 1 1,89.521 0.0107614 85.8422 9.82574,0 6 0 0,1.47984 13.4087 1.54333 13.4118,1.5708 1.46669 1.5708 1.5708,0 0.00153737 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,972,0.222569,1.3651e-06,3.24732,3.7703,0,20.9984,-15.6021,-227.743,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,473.288,1851.49,0.000470262,0.000120211,0.0183906,5.55112e-17,0.05547,3,0,1,3,1,0,0.75,0.25,969 926 971 974,1 -1 1 1,0.0112907 0.000120211 0.0111706 0.109759,0 6 0 0,1.4643 0.151991 1.47984 0.151195,1.5708 1.51096 1.5708 1.5153,0 4.082e-06 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,973,2.0817,1.27679e-05,6.04737,1.39799,0,7.75341,-21.1593,-222.561,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,8.78073,9.49976,0.237077,0.219132,0.633641,0.415699,0.851583,0,0,2,2,0,0,1.0,0.0,978 928,1 1,0.258222 0.219132,6 6,2.8908 3.15657,1.12434 1.62563,0.551434 0.747468,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,974,2.0278,1.24373e-05,27.126,28.8761,0,21.6007,-16.6309,-221.062,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,10.023,19.9246,0.202315,0.101774,0.027735,1.47451e-17,0.05547,4,0,0,4,0,0,1.0,0.0,970 969 972 971,1 1 1 1,8.73646 0.102868 9.11087 0.101774,0 0 0 0,0.151195 13.4118 0.151195 13.4118,1.62629 1.5708 1.5153 1.5708,0 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,975,3.19655,1.96057e-05,6.33833,1.00014,0,11.7881,-16.7428,-223.027,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1.48661,1.69678,2.15022,1.8839,0.0289838,0.0282668,0.0297008,0,2,2,2,0,0,1.0,0.0,981 966,1 1,2.50424 1.8839,1 1,3.16917 3.16917,1.5708 1.5708,0.0392383 0.0392383,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,976,190.964,0.00117126,97.577,3.96765,1,144.628,-7.66751,-272.59,1.94689e-12,9.77864,-230.714,0.00330138,-0.069121,0.36,0.459331,0.0,7.23369,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,295.128,1441.93,0.647056,0.132437,0.525536,0.0328077,0.997892,1,1,6,6,0,1,0.857143,0.0,947 933 932 945 944 924 925,1 0 1 1 1 1 1,38.4844 1.23082 0.132437 2.92817 1.13851 1.15425 2.91718,0 1 6 6 6 6 6,22.7253 6.665 10.0269 11.7074 9.08498 8.96125 11.8109,1.5708 0 2.86573 1.43574 1.48732 1.49196 1.51736,0 0 0.000152887 0.00838047 0.0622985 0.0879508 0.0238232,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,977,190.568,0.00116883,97.619,3.97931,1,76.8315,-15.2091,-218.074,1.94689e-12,9.77864,-230.714,0.00330138,-0.0688552,0.36,0.459331,0.0,7.26162,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,289.097,1437.35,0.659185,0.132584,0.525229,0.0328077,0.997892,1,1,6,6,0,1,0.857143,0.0,952 922 921 950 949 920 919,1 0 1 1 1 1 1,51.6364 1.25069 0.132584 2.9194 1.25553 1.28789 2.92082,0 1 6 6 6 6 6,22.813 6.81616 10.0027 11.6937 9.08105 9.03341 11.8242,1.5708 7.05131e-09 2.86378 1.44306 1.49661 1.48341 1.51589,0 9.13815e-09 0.000587826 0.00763105 0.0620807 0.088473 0.025863,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,978,8.0617,4.94456e-05,14.0416,1.94624,6,6.79828,-18.9366,-222.045,1.94689e-12,9.77864,-230.714,0.00330138,-0.908917,0.8,0.352116,0.0747191,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,187.785,530.701,0.0429304,0.0151907,0.427034,0.129399,0.77212,1,0,3,2,1,1,0.5,0.25,973 928 929 927,1 0 -1 1,3.87264 0.848622 0.0385988 0.0151907,0 6 6 6,2.8908 3.1289 2.03408 0.377031,1.12434 2.98023e-09 1.58287 0.562498,0.551434 5.96046e-09 0.141713 0.0635094,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,979,542.507,0.00332741,93.1716,1.27336,1,146.406,-17.2799,-255.202,1.94689e-12,9.77864,-230.714,0.00330138,-0.0681007,1.0,0.426795,1.7347200000000003e-18,7.34207,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,191.562,542.507,2.83203,1.0,0.290203,1.38778e-17,0.793115,2,1,1,1,1,1,0.333333,0.333333,943 946 947,1 0 -1,19.9339 1 109.33,0 1 0,23.0658 23.52 23.0658,1.5708 0 1.5708,0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,980,542.507,0.00332741,93.1716,1.27336,1,78.5583,-24.8296,-200.691,1.94689e-12,9.77864,-230.714,0.00330138,-0.0681007,1.0,0.426795,2.60209e-18,7.34207,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,191.138,542.507,2.83831,1.0,0.34598,6.93889e-18,1.0,2,1,1,1,1,1,0.333333,0.333333,948 951 952,1 0 -1,19.9341 1 146.998,0 1 0,23.0658 23.52 23.0658,1.5708 0 1.5708,0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,981,1.27645,7.82899e-06,7.28642,3.30989,1,11.1684,-16.555,-222.978,1.94689e-12,9.77864,-230.714,0.00330138,-0.496032,0.8,0.426795,1.11022e-16,1.008,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,71.2508,208.859,0.0179149,0.00611156,0.362091,0.0297008,0.99954,1,1,2,1,1,1,0.333333,0.333333,975 966 929,1 0 -1,0.399322 0.752282 0.00611156,0 1 6,3.16917 0.468086 3.17783,1.5708 1.49012e-08 1.63596,0.0392383 0 0.0511277,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,982,473.344,0.00290321,161.965,4.41019,6,-180.045,6.24248,-318.45,1.94689e-12,9.77864,-230.714,0.00330138,-0.0234378,0.76,0.00310223,0.000216626,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,61.9967,165.421,7.635,2.86144,0.0458526,0.00576947,0.105323,3,0,1,4,0,0,1.0,0.0,983 985 986 987,1 1 1 1,7.8828 34.589 2.86144 53.5907,6 0 0 0,73.8596 6.19225 74.4847 7.42886,0.273334 1.62248 1.55603 1.58782,0.114139 0.0866854 0.0246736 0.0252996,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,983,60.0478,0.000368297,149.409,29.5833,6,-180.596,5.23377,-314.62,1.94689e-12,9.77864,-230.714,0.00330138,-0.997219,1.0,0.314623,0.574572,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,241.298,473.344,0.248853,0.126859,0.258977,0.0586148,0.435985,2,0,2,4,0,0,1.0,0.0,984 985 982 987,1 1 1 1,0.127944 4.3879 0.126859 6.79844,6 0 6 0,73.8628 0.804848 73.8596 0.881749,0.217334 1.93567 0.273334 1.17803,0.0853396 0.0350654 0.114139 0.0702362,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,984,469.33,0.00287858,161.848,4.44146,6,-180.214,4.47101,-318.582,1.94689e-12,9.77864,-230.714,0.00330138,-0.0105318,0.76,0.00279887,2.9031e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,61.9967,165.421,7.57024,2.83718,0.0863179,0.0586148,0.0977685,3,0,1,4,0,0,1.0,0.0,986 985 983 987,1 1 1 1,2.83718 34.2956 7.81594 53.1362,0 0 6 0,74.5641 6.00021 73.8628 7.42069,1.62839 1.70139 0.217334 1.48504,0.0172895 0.0378088 0.0853396 0.0168761,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,985,13.6848,8.39345e-05,15.9969,1.48807,0,-151.474,2.99099,-293.549,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.88,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,292.036,473.344,0.0468601,0.028911,0.248163,0.00576947,0.456455,1,0,3,4,0,0,1.0,0.0,986 982 983 984,1 1 1 1,0.0827271 0.028911 0.227899 0.0291583,0 6 6 6,2.99962 6.19225 0.804848 6.00021,1.09679 1.62248 1.93567 1.70139,2.22045e-16 0.0866854 0.0350654 0.0378088,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,986,165.421,0.0010146,153.375,11.3164,0,-174.77,4.95344,-317.898,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.48,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,241.298,473.344,0.685549,0.349474,0.269307,0.0665489,0.456455,2,0,2,4,0,0,1.0,0.0,987 982 985 984,1 1 1 1,18.7286 0.349474 12.0879 0.352463,0 6 0 6,1.32712 74.4847 2.99962 74.5641,2.0448 1.55603 1.09679 1.62839,4.44089e-16 0.0246736 2.22045e-16 0.0172895,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,987,8.83258,5.41737e-05,17.0584,2.62168,0,-206.652,7.51881,-342.825,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,292.036,473.344,0.0302448,0.0186599,0.248163,0.00576947,0.456455,1,0,3,4,0,0,1.0,0.0,983 982 986 984,1 1 1 1,0.147093 0.0186599 0.0533944 0.0188196,6 6 0 6,0.881749 7.42886 1.32712 7.42069,1.17803 1.58782 2.0448 1.48504,0.0702362 0.0252996 4.44089e-16 0.0168761,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,988,628.619,0.00385557,155.927,3.07783,6,-38.0485,-7.90747,-195.437,1.94689e-12,9.77864,-230.714,0.00330138,-0.0430321,1.0,0.0328979,0.00120514,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,111.407,419.139,5.64255,1.49979,0.29578,0.0269286,0.954927,3,0,2,3,0,2,0.6,0.0,996 995 994 989 990,1 1 1 0 0,11.6278 1.49979 18.6198 137.692 13.8132,0 0 0 6 6,11.6351 67.5554 3.90696 5.97361 66.8558,1.70103 1.62903 1.59853 0.00152527 0.0129128,0.156851 0.00271835 0.0156699 0.000742641 0.00454687,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,989,4.56539,2.80013e-05,12.7772,2.84568,6,-64.8177,-5.41483,-216.431,1.94689e-12,9.77864,-230.714,0.00330138,-0.119102,0.6,0.0666051,0.00380497,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,221.183,628.619,0.0206407,0.00726256,0.530605,0.137545,0.954927,1,0,2,1,0,2,0.333333,0.0,994 991 988,1 0 0,0.135228 3.90208 0.00726256,0 6 6,5.14617 1.65744 5.97361,1.46533 0.0220235 0.00152527,0.0998117 0.000162093 0.000742641,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,990,45.5085,0.000279121,135.099,31.9158,6,-40.2017,-10.4293,-192.109,1.94689e-12,9.77864,-230.714,0.00330138,-0.595088,1.0,0.0565888,0.919715,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,319.595,628.619,0.142394,0.0723943,0.473106,0.215291,0.999753,1,0,3,1,0,3,0.25,0.0,996 988 991 992,1 0 0 0,0.841789 0.0723943 38.8965 0.0765457,0 6 6 6,0.675062 66.8558 0.71953 66.8491,2.00061 0.0129128 5.32309e-05 0.0120277,0.0118657 0.00454687 5.12475e-05 0.00417179,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,991,1.16999,7.176e-06,4.74616,1.53212,6,-65.1041,-6.94527,-215.053,1.94689e-12,9.77864,-230.714,0.00330138,-0.615948,1.0,0.0983177,1.03916,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,21.9713,45.5085,0.0532507,0.0257092,0.566302,0.381549,0.999753,1,0,3,1,0,3,0.25,0.0,994 993 990 989,1 0 0 0,0.0346553 0.288841 0.0257092 0.256274,0 6 6 6,0.70442 1.66477 0.71953 1.65744,1.18627 0.0203555 5.32309e-05 0.0220235,0.0139715 0.000145728 5.12475e-05 0.000162093,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,992,594.527,0.00364647,154.679,3.20246,6,-38.1015,-12.3423,-195.632,1.94689e-12,9.77864,-230.714,0.00330138,-0.018615,1.0,0.0105259,0.000228902,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,111.304,419.139,5.34147,1.41845,0.371034,0.178566,0.992745,3,0,2,3,0,2,0.6,0.0,996 990 993 994 995,1 0 0 1 1,10.9972 13.0641 146.774 17.61 1.41845,0 6 6 0 0,10.8765 66.8491 5.55199 3.72212 67.6797,1.79114 0.0120277 0.000644085 1.4194 1.72203,0.0769978 0.00417179 0.000342346 0.00633855 0.00181935,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,993,4.05063,2.48441e-05,11.9786,2.81892,6,-64.8344,-7.95904,-216.604,1.94689e-12,9.77864,-230.714,0.00330138,-0.0632213,0.6,0.00982069,0.00187298,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,209.819,594.527,0.0193053,0.00681319,0.52855,0.211358,0.992745,1,0,2,1,0,2,0.333333,0.0,994 992 991,1 0 0,0.11998 0.00681319 3.46211,0 6 6,4.76189 5.55199 1.66477,1.34397 0.000644085 0.0203555,0.0625825 0.000342346 0.000145728,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,994,33.7608,0.000207068,23.8323,1.33878,0,-64.1395,-6.43539,-220.122,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.88,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,275.345,628.619,0.122613,0.0537062,0.218724,0.0269286,0.384561,1,0,5,6,0,0,1.0,0.0,993 991 989 988 995 992,1 1 1 1 1 1,8.3347 28.8556 7.39494 0.0537062 0.0805479 0.0567859,6 6 6 6 0 6,4.76189 0.70442 5.14617 3.90696 5.59077 3.72212,1.34397 1.18627 1.46533 1.59853 1.95345 1.4194,0.0625825 0.0139715 0.0998117 0.0156699 4.44089e-16 0.00633855,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,995,419.139,0.00257074,147.8,4.14744,0,-36.8206,-10.0095,-200.331,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.6,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,327.742,628.619,1.27887,0.666761,0.308575,0.232703,0.373385,2,0,2,4,0,0,1.0,0.0,994 988 996 992,1 1 1 1,12.415 0.666761 7.75298 0.704995,0 6 0 6,5.59077 67.5554 6.97401 67.6797,1.95345 1.62903 1.18814 1.72203,4.44089e-16 0.00271835 2.22045e-16 0.00181935,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,996,54.0616,0.000331581,30.1607,1.33901,0,-13.9528,-13.3374,-174.798,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.88,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,421.948,628.619,0.128124,0.0860006,0.245917,0.0269286,0.404788,1,0,3,4,0,0,1.0,0.0,995 988 990 992,1 1 1 1,0.128983 0.0860006 1.18795 0.0909322,0 6 6 6,6.97401 11.6351 0.675062 10.8765,1.18814 1.70103 2.00061 1.79114,2.22045e-16 0.156851 0.0118657 0.0769978,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,997,443.385,0.00271946,145.358,3.79217,6,-107.066,0.143147,-255.687,1.94689e-12,9.77864,-230.714,0.00330138,-0.0452591,0.88,0.0163865,0.00112955,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,92.7092,278.577,4.78254,1.59161,0.121619,0.0367124,0.212968,3,0,1,4,0,0,1.0,0.0,998 1000 1001 1002,1 1 1 1,9.30869 19.0485 1.59161 20.7659,6 0 0 0,64.9044 7.34474 65.2313 7.87758,0.0525396 1.77737 1.63026 1.46933,0.0141681 0.137315 0.0218371 0.121274,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,998,47.6313,0.000292142,131.312,28.8074,6,-107.937,-1.69609,-252.42,1.94689e-12,9.77864,-230.714,0.00330138,-0.747981,1.0,0.163164,0.992061,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,227.868,443.385,0.20903,0.107427,0.315201,0.200084,0.42918,2,0,2,4,0,0,1.0,0.0,999 1000 997 1002,1 1 1 1,0.112481 2.04631 0.107427 2.23081,6 0 6 0,64.9045 0.72376 64.9044 0.779012,0.0467444 1.99997 0.0525396 1.18967,0.0119855 0.0174499 0.0141681 0.0294496,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,999,423.46,0.00259725,144.652,3.93211,6,-107.234,-2.94044,-255.899,1.94689e-12,9.77864,-230.714,0.00330138,-0.0183073,0.88,0.00704202,0.000167196,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,92.7092,278.577,4.56762,1.52008,0.17214,0.148306,0.20236,3,0,1,4,0,0,1.0,0.0,1001 1000 998 1002,1 1 1 1,1.52008 18.1925 8.89036 19.8327,0 0 6 0,65.3061 6.84198 64.9045 7.59916,1.69856 1.77645 0.0467444 1.4134,0.0186672 0.0664397 0.0119855 0.0678719,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1000,23.2767,0.000142765,19.7195,1.32942,0,-82.1721,-4.17848,-234.817,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.88,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,298.263,443.385,0.0780406,0.0524976,0.263507,0.0367124,0.43983,1,0,3,4,0,0,1.0,0.0,1001 997 998 999,1 1 1 1,0.0835555 0.0524976 0.488684 0.0549678,0 6 6 6,4.80904 7.34474 0.72376 6.84198,1.11539 1.77737 1.99997 1.77645,2.22045e-16 0.137315 0.0174499 0.0664397,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1001,278.577,0.00170862,139.06,5.52391,0,-104.829,-1.48137,-258.076,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.6,2.22045e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,227.868,443.385,1.22254,0.628296,0.320554,0.189589,0.43983,2,0,2,4,0,0,1.0,0.0,1002 997 1000 999,1 1 1 1,13.0472 0.628296 11.9681 0.65786,0 6 0 6,3.71319 65.2313 4.80904 65.3061,2.02621 1.63026 1.11539 1.69856,0 0.0218371 2.22045e-16 0.0186672,0
